Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1939,120,RL,27.21212623344611,6264,Pave,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,952.0161654584223,1.0170922132979991e+107,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,14.58511920954903,Unf,0.0,51.57040695852903,382.16737709534414,GasA,Ex,Y,SBrkr,6.174165049886751,0,0,6.689780081353148,1.0,0.0,1,1,1,1,Gd,6,Min1,1,TA,Attchd,1997.0,Fin,2.0,178.59342073429994,TA,TA,Y,0,0.0,0,0,0,0,0,7,2008,WD,Normal
1940,120,RL,24.121362859803508,5070,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,891.7149660655721,9.36656959864549e+106,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,57.88132828097932,312.38300642289414,GasA,Ex,Y,SBrkr,5.986573809158737,0,0,6.468388713798929,0.0,0.0,2,0,2,1,Gd,5,Typ,0,Na,Attchd,1992.0,RFn,2.0,172.65453004931376,TA,TA,Y,0,4.7201666915741995,0,0,144,0,0,8,2008,WD,Normal
1941,60,RL,40.83625732517801,11184,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,964.2381720157795,1.0339642829616831e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,49.64794381319693,244.7464123501622,GasA,Gd,Y,SBrkr,5.765373249335473,701,0,6.6658968847689595,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1998.0,Fin,2.0,160.0579849881737,TA,TA,Y,0,3.897340575882421,0,0,0,0,0,4,2008,WD,Family
1942,60,RL,0.0,14067,Pave,Reg,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,879.8180449397778,9.213270895266756e+106,Gable,CompShg,HdBoard,HdBoard,BrkFace,194.0,TA,TA,PConc,Gd,TA,No,ALQ,13.497499590832211,Unf,0.0,29.919570086250257,225.1061408479221,GasA,Gd,Y,SBrkr,5.701331407298323,858,0,6.7026363796082915,1.0,0.0,2,1,3,1,Gd,7,Typ,0,Na,Attchd,1991.0,Fin,2.0,147.7600872973887,TA,TA,Y,0,3.9248856299176405,0,0,0,0,0,9,2008,WD,Normal
1943,120,RL,37.05490648398612,5950,Pave,IR1,HLS,AllPub,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,856.1893470514057,8.913937685972775e+106,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,11.756664778780305,Unf,0.0,51.81751898367148,323.0220994552741,GasA,Gd,Y,SBrkr,6.016672420426227,0,0,6.503818227775022,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1989.0,RFn,2.0,160.61097259188838,TA,TA,Y,0,4.58961126266664,154,0,0,0,0,4,2008,WD,Normal
1944,60,RL,53.557131408618126,13543,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,1051.276280638835,1.1599042252810028e+107,Gable,CompShg,VinylSd,VinylSd,Stone,130.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,3.952212405798105,Unf,0.0,55.01123336065123,291.1478006504972,GasA,Ex,Y,SBrkr,5.923099002550776,1332,0,7.008015259386057,0.0,0.0,3,1,5,1,Ex,9,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,219.1026908748018,TA,TA,Y,192,3.683432782739294,0,0,0,0,0,7,2008,WD,Normal
1945,20,RL,31.225157369803597,15401,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,1038.6846909737826,1.1410426102991485e+107,Hip,CompShg,VinylSd,VinylSd,BrkFace,296.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,17.865791878137447,Unf,0.0,38.28588940126791,420.41734133601,GasA,Ex,Y,SBrkr,6.251300665191076,0,0,6.781214750662353,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3.0,215.7853290232438,TA,TA,Y,214,4.634765208825652,0,0,0,0,0,9,2008,WD,Normal
1946,20,RL,0.0,31220,Pave,IR1,Bnk,AllPub,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,6,2,461.3606909513803,4.809151225265439e+106,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,65.06166363497515,376.50813300300604,GasA,TA,Y,FuseA,6.083824386863911,0,0,6.582990470067684,0.0,0.0,1,0,3,1,TA,7,Min2,2,Gd,Attchd,1952.0,Unf,2.0,169.66491705109087,TA,TA,Y,0,0.0,144,0,0,0,750,5,2008,WD,Normal
1947,120,RL,34.65072316773085,8118,Pave,Reg,HLS,AllPub,Inside,Gtl,StoneBr,PosN,PosN,TwnhsE,1Story,9,5,1076.615246228789,1.1985385953313174e+107,Hip,CompShg,MetalSd,MetalSd,BrkFace,178.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,16.620907322539626,Unf,0.0,42.46602402627627,390.25822522224047,GasA,Ex,Y,SBrkr,6.185421481201086,0,0,6.70310851978071,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,RFn,2.0,186.3436160706909,TA,TA,Y,156,4.124321785807116,0,0,0,0,0,7,2008,WD,Normal
1948,20,RL,0.0,47280,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,442.47408703357837,4.649835573602971e+106,Hip,CompShg,AsbShng,AsbShng,BrkFace,44.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,62.23541019317089,350.71027988467824,GasA,Gd,Y,SBrkr,6.090314058757309,0,0,6.59065110570694,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1950.0,RFn,2.0,232.99524800725754,TA,TA,Y,0,0.0,180,0,0,0,0,7,2008,WD,Family
1949,20,RL,36.097229373494145,12680,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,844.4580402159735,8.767828840555485e+106,Gable,CompShg,Plywood,Wd Sdng,BrkFace,102.0,Gd,TA,CBlock,Gd,Gd,Mn,GLQ,16.384217832519592,Unf,0.0,42.95365664098187,384.10684998227,GasA,Ex,Y,SBrkr,6.176593634968483,0,0,6.692655281143492,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Ex,Attchd,1988.0,RFn,2.0,178.59342073429994,TA,TA,Y,0,4.124321785807116,0,0,141,0,0,6,2008,WD,Normal
1950,20,RL,0.0,10825,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,786.6416134493018,8.071424616354489e+106,Gable,CompShg,WdShing,Plywood,BrkFace,174.0,Gd,TA,CBlock,Gd,TA,Mn,GLQ,15.145281759195058,Unf,0.0,37.098393685364286,308.62392254353506,GasA,TA,Y,SBrkr,5.9756778940098005,0,0,6.455571604629017,1.0,0.0,2,0,3,1,TA,6,Typ,0,Na,Attchd,1983.0,Unf,2.0,197.15869041270355,TA,TA,Y,152,0.0,0,0,0,0,0,7,2008,WD,Normal
1951,20,RL,32.70230208674246,18559,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,730.2485794037718,7.428782325998819e+106,Hip,CompShg,Plywood,Plywood,BrkFace,383.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,17.357658841882426,Rec,186.0,41.84773601904627,448.2513939248827,GasA,TA,Y,SBrkr,6.313039108026531,0,0,6.854568269887486,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Fa,Attchd,1978.0,Fin,2.0,184.48076962789193,TA,TA,Y,200,0.0,0,0,0,0,0,8,2008,WD,Normal
1952,20,RL,46.37668735778933,14450,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,741.4117412745668,7.553207625827982e+106,Hip,CompShg,Plywood,Plywood,BrkFace,194.0,Gd,TA,CBlock,Gd,Fa,No,ALQ,15.792413600035156,LwQ,449.0,35.49745162402845,402.82096432586144,GasA,TA,Y,SBrkr,6.2134998120768925,0,0,6.736377121707505,0.0,1.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1979.0,Fin,2.0,184.74719277491738,TA,TA,Y,467,0.0,0,0,0,0,0,3,2008,WD,Normal
1953,20,RL,48.64406286899284,13068,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,708.0973393775517,7.185865951595199e+106,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,ALQ,15.926882181201893,Rec,48.0,27.137376966820003,299.3545566952293,GasA,TA,Y,SBrkr,5.94819594896611,0,0,6.423264307653043,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Po,Attchd,1976.0,Fin,2.0,160.33454148807365,TA,TA,Y,0,0.0,0,174,0,0,0,11,2008,WD,Normal
1954,60,RL,44.08592277449601,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,752.6328953892935,8.767828840555485e+106,Gable,CompShg,HdBoard,HdBoard,BrkFace,280.0,TA,TA,CBlock,Gd,TA,Mn,Unf,0.0,Unf,0.0,44.32298299196819,204.50399532567926,GasA,TA,Y,SBrkr,5.984950871192307,767,0,6.846749682023613,0.0,0.0,2,1,3,1,TA,7,Min1,1,TA,Attchd,1980.0,Unf,2.0,168.02837358675276,TA,TA,Y,28,4.58961126266664,0,0,0,0,0,3,2008,WD,Normal
1955,60,RL,41.77005925063905,9743,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,632.4366706011502,6.394830043454693e+106,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,11.292355233939933,Unf,0.0,34.398041201671255,200.65235014500854,GasA,Gd,Y,SBrkr,5.582823413506025,588,0,6.485990996921093,0.0,0.0,1,1,3,1,TA,7,Typ,0,Na,Detchd,1969.0,Unf,2.0,166.66137841746246,TA,TA,Y,0,0.0,0,0,0,0,0,6,2008,WD,Normal
1956,60,RL,0.0,12511,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,730.2485794037718,7.428782325998819e+106,Mansard,WdShake,Plywood,Plywood,BrkFace,168.0,Gd,TA,PConc,Gd,TA,No,ALQ,16.407838404525755,Unf,0.0,34.08799700835744,338.32690200333417,GasA,Ex,Y,SBrkr,6.058171440207249,1420,0,7.109653285720909,0.0,1.0,2,1,4,1,Gd,8,Min2,2,Gd,Attchd,1978.0,Fin,4.0,368.1710239110767,TA,Gd,Y,0,2.955133911788973,0,0,208,0,0,12,2008,WD,Normal
1957,20,RL,44.08592277449601,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,708.0973393775517,7.185865951595199e+106,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,61.342909483410544,342.71300622631526,GasA,TA,Y,SBrkr,6.0696971142165195,0,0,6.566319825340316,0.0,0.0,2,0,2,1,TA,5,Typ,1,Gd,Attchd,1976.0,Unf,2.0,163.6435311581603,TA,TA,Y,0,3.3768552655506348,0,0,0,0,0,4,2008,WD,Normal
1958,60,RL,0.0,14311,Pave,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,2Story,8,5,939.8477901492417,1.0004872188973839e+107,Gable,CompShg,VinylSd,VinylSd,BrkFace,402.0,Gd,TA,PConc,Gd,TA,No,GLQ,16.570635734747444,Unf,0.0,23.955434630366128,304.0945575623569,GasA,Ex,Y,SBrkr,5.9623603917588115,1104,0,6.955152053164654,1.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1996.0,RFn,3.0,245.19043260324537,TA,TA,Y,192,5.618825614413303,218,0,0,0,0,6,2008,WD,Normal
1959,90,RL,34.65072316773085,9000,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,5,5,686.1814309217539,6.950658893716609e+106,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Mn,Unf,0.0,Unf,0.0,48.708066258027955,237.43940594079132,GasA,TA,Y,SBrkr,5.737662323875305,896,0,6.740888147186301,0.0,0.0,2,2,4,2,TA,8,Typ,0,Na,Detchd,1982.0,Unf,2.0,165.56565569705847,TA,TA,Y,0,4.053512810458535,0,0,0,0,0,6,2008,WD,Normal
1960,20,RL,38.48190266623199,10295,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,632.4366706011502,6.394830043454693e+106,Gable,CompShg,HdBoard,HdBoard,BrkFace,72.0,TA,TA,CBlock,Gd,TA,Mn,Rec,10.927073503792784,Unf,0.0,42.710601524824156,245.5541919526657,GasA,TA,Y,SBrkr,5.768382617920544,0,0,6.2125918597892476,0.0,0.0,1,0,2,1,TA,4,Typ,0,Na,Attchd,1969.0,Unf,1.0,110.26349150913532,TA,TA,Y,16,0.0,0,0,0,0,0,9,2008,COD,Normal
1961,20,RL,36.097229373494145,7560,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,653.7539198470757,6.611786275897393e+106,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,Rec,8.563841257917552,ALQ,613.0,18.772196875485477,230.8865334729828,GasA,TA,Y,SBrkr,5.712030444061923,0,0,6.146820866327704,1.0,0.0,1,0,3,1,TA,5,Typ,0,Na,Detchd,1977.0,Unf,2.0,191.3754729632016,TA,TA,Y,0,0.0,0,0,0,0,0,5,2008,WD,Normal
1962,160,RM,14.270246605611364,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,675.3124496896564,6.835871945793538e+106,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,TA,TA,No,LwQ,13.118258848228379,Unf,0.0,7.639086616881647,147.51083345517,GasA,TA,Y,SBrkr,5.295760865871123,504,0,6.256106734271,0.0,1.0,1,1,2,1,TA,5,Typ,0,Na,Detchd,1973.0,Unf,1.0,102.8762889927817,TA,TA,Y,52,0.0,0,0,0,0,0,2,2008,WD,Normal
1963,160,RM,14.270246605611364,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,664.5031786781427,6.722923923347457e+106,Gable,CompShg,HdBoard,HdBoard,BrkFace,422.0,TA,TA,CBlock,TA,TA,No,LwQ,13.327848410487118,Unf,0.0,0.0,147.51083345517,GasA,Gd,Y,SBrkr,5.295760865871123,504,0,6.256106734271,0.0,0.0,1,1,2,1,TA,5,Typ,0,Na,Detchd,1975.0,Unf,1.0,129.3700367076552,TA,TA,Y,411,0.0,0,0,0,0,0,4,2008,WD,Normal
1964,160,RM,14.270246605611364,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,664.5031786781427,6.722923923347457e+106,Gable,CompShg,HdBoard,HdBoard,BrkFace,356.0,TA,TA,CBlock,TA,TA,No,Rec,12.095298735717384,Unf,0.0,27.483216261834528,181.04082844537572,GasA,TA,Y,SBrkr,5.487442990689638,672,0,6.482251901831984,0.0,0.0,2,1,3,1,TA,6,Typ,0,Na,Detchd,1972.0,Unf,1.0,102.8762889927817,TA,TA,Y,0,0.0,0,0,0,0,0,12,2008,WD,Normal
1965,160,RL,15.989396193069066,2308,Pave,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,697.109825072284,7.067313753050076e+106,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,11.366920199775501,LwQ,294.0,27.236665448536975,229.0333893347118,GasA,Gd,Y,SBrkr,5.704641598100529,601,0,6.573030428442336,0.0,0.0,2,1,4,1,TA,7,Typ,0,Na,Attchd,1975.0,RFn,2.0,160.0579849881737,TA,TA,Y,0,0.0,0,0,0,0,0,5,2008,WD,Normal
1966,120,RL,15.989396193069066,2529,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,719.1436854973042,7.306345365527444e+106,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,12.381736972283578,Unf,0.0,42.496680407577315,269.23433319961913,GasA,Fa,Y,SBrkr,5.852218650301194,0,0,6.310662387036571,0.0,0.0,2,0,2,1,TA,4,Typ,0,Na,Attchd,1977.0,Unf,2.0,154.50000316890524,TA,TA,Y,0,3.8691189558756944,0,0,0,0,0,9,2008,WD,Normal
1967,20,RL,52.22690901455465,12704,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,1076.615246228789,1.1985385953313174e+107,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,Gd,TA,PConc,Ex,TA,No,GLQ,16.51994291215188,Unf,0.0,39.066988562544736,367.61328048622306,GasA,Ex,Y,SBrkr,6.132292180466687,0,0,6.64024332874849,1.0,0.0,2,0,3,1,Gd,7,Typ,0,Na,Attchd,2007.0,Fin,3.0,273.93132580300033,TA,TA,Y,209,4.886316865994391,0,0,0,0,0,1,2008,New,Partial
1968,20,RL,55.320091485382974,13693,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,1076.615246228789,1.1985385953313174e+107,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,19.18197117399804,BLQ,495.0,22.90960205345265,509.22106009919924,GasA,Ex,Y,SBrkr,6.4320753409213784,0,0,6.996430639937754,1.0,0.0,2,1,4,1,Ex,9,Typ,1,Ex,Attchd,2007.0,Fin,3.0,210.65523195896859,TA,TA,Y,358,4.6639289188677076,0,0,0,0,0,8,2008,WD,Normal
1969,20,RL,54.88046873582542,14418,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,1076.615246228789,1.1985385953313174e+107,Hip,CompShg,VinylSd,VinylSd,BrkFace,480.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,18.005929826603584,Unf,0.0,39.23455462013903,431.6843481552002,GasA,Ex,Y,SBrkr,6.274631021424081,0,0,6.808916469489378,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,224.93975678260176,TA,TA,Y,156,5.781274807113515,0,0,0,0,0,5,2008,WD,Normal
1970,60,RL,56.63460545792933,13418,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,1063.919863731915,1.1790679915924098e+107,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,18.168046973933805,Unf,0.0,34.01000845745879,414.5772193982546,GasA,Ex,Y,SBrkr,6.2389444710441015,898,0,7.083440123328189,1.0,0.0,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,260.63942727613374,TA,TA,Y,212,5.631640535047997,0,0,0,0,0,10,2008,WD,Abnorml
1971,60,RL,51.33614815298331,12539,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,10,5,1051.276280638835,1.1790679915924098e+107,Hip,CompShg,CemntBd,CmentBd,BrkFace,468.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,16.835536686870565,Unf,0.0,37.97547889856868,374.37924817522435,GasA,Ex,Y,SBrkr,6.153565670242752,1158,0,7.095517224171401,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Ex,BuiltIn,2005.0,Fin,4.0,331.24907703261897,TA,TA,Y,30,5.741216409472013,0,0,192,0,0,6,2008,WD,Normal
1972,60,RL,53.99899715527517,12151,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,1051.276280638835,1.1599042252810028e+107,Gable,CompShg,CemntBd,CmentBd,BrkFace,368.0,Gd,TA,PConc,Ex,TA,Av,GLQ,17.528980035332847,Unf,0.0,21.045303863502255,337.22767766492717,GasA,Ex,Y,SBrkr,6.055258033872002,917,0,6.952068982665382,1.0,0.0,2,1,3,1,Ex,9,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,297.2059655688756,TA,TA,Y,192,4.425101625196337,0,0,0,0,0,8,2008,WD,Normal
1973,60,RL,41.30370740927092,8899,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,1076.615246228789,1.1985385953313174e+107,Hip,CompShg,VinylSd,VinylSd,Stone,108.0,Ex,TA,PConc,Gd,TA,Av,GLQ,5.783375370245029,Unf,0.0,49.0235629847582,247.97271132036485,GasA,Ex,Y,SBrkr,5.777330327627648,1140,0,6.8638483903170115,0.0,0.0,2,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,212.19768452377076,TA,TA,Y,100,3.3768552655506348,0,0,0,0,0,6,2008,WD,Normal
1974,60,RL,46.37668735778933,10574,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,1038.6846909737826,1.1410426102991485e+107,Gable,CompShg,VinylSd,VinylSd,Stone,126.0,Gd,TA,PConc,Ex,TA,No,GLQ,15.750407397068333,Unf,0.0,28.065531826940084,287.3067380725112,GasA,Ex,Y,SBrkr,5.924287677401853,1162,0,6.952412149956052,1.0,0.0,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,2004.0,Fin,3.0,237.4942368371072,TA,TA,Y,224,5.345019073111008,0,0,0,0,0,7,2008,WD,Normal
1975,20,RL,55.75898319519668,12720,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,1026.1452910302467,1.122478529832952e+107,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,20.63486294960311,Unf,0.0,27.384879657167748,528.0340746880986,GasA,Ex,Y,SBrkr,6.433702220060892,0,0,6.998373448052139,2.0,0.0,1,1,1,1,Ex,7,Typ,2,Gd,Attchd,2003.0,Fin,3.0,245.6847591157367,TA,TA,Y,154,4.4599109295394,0,0,216,144,0,2,2008,WD,Normal
1976,20,RL,49.544807525629274,10845,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,1026.1452910302467,1.1410426102991485e+107,Gable,CompShg,VinylSd,VinylSd,BrkFace,504.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,17.12309432358581,Unf,0.0,34.93346668662864,371.3570052918402,GasA,Ex,Y,SBrkr,6.129257621361482,0,0,6.636656039014903,1.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,3.0,231.49050275364445,TA,TA,Y,216,3.5404367143312023,0,0,0,0,0,6,2008,WD,Normal
1977,60,RL,66.09180876923544,16900,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,1001.22385709841,1.104207435362051e+107,Gable,CompShg,VinylSd,VinylSd,BrkFace,1110.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,16.804702828158035,Unf,0.0,32.97800655757679,349.07902110511714,GasA,Ex,Y,SBrkr,6.10265063075293,1134,0,7.054204756925413,1.0,0.0,2,1,4,1,Gd,10,Typ,1,TA,Attchd,2001.0,Fin,3.0,234.99760071706558,TA,TA,Y,0,4.370856110963543,0,0,0,0,0,1,2008,WD,Normal
1978,60,RL,58.37742029489535,16451,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,1026.1452910302467,1.122478529832952e+107,Gable,CompShg,VinylSd,VinylSd,BrkFace,221.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,67.55584083507802,399.86563387407404,GasA,Ex,Y,SBrkr,6.221841973598774,886,0,7.066446427909924,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2003.0,Fin,3.0,247.16616897795453,TA,TA,Y,268,4.333234584666173,0,0,0,0,0,7,2008,WD,Normal
1979,120,RL,33.67942610084805,10110,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,1089.362236330817,1.2183207928839986e+107,Hip,CompShg,MetalSd,MetalSd,BrkFace,492.0,Ex,TA,PConc,Gd,TA,No,GLQ,12.321776192266993,Unf,0.0,62.19515031953786,415.95360668703427,GasA,Ex,Y,SBrkr,6.244788617548655,0,0,6.773486417653583,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2008.0,Fin,3.0,265.4930922243679,TA,TA,Y,0,4.124321785807116,0,0,0,0,0,11,2008,New,Partial
1980,120,RL,68.20053888348556,12304,Pave,IR3,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,1051.276280638835,1.1599042252810028e+107,Gable,CompShg,VinylSd,VinylSd,Stone,144.0,Gd,TA,PConc,Gd,TA,No,GLQ,4.359492809194006,Unf,0.0,59.32258488403628,328.5788973959623,GasA,Ex,Y,SBrkr,6.03197680778347,0,0,6.5218466995563915,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,166.66137841746246,TA,TA,Y,0,3.7165481463516774,0,0,0,0,0,6,2008,WD,Normal
1981,120,RL,48.192383960824635,8232,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,1076.615246228789,1.2183207928839986e+107,Hip,CompShg,MetalSd,MetalSd,BrkFace,714.0,Ex,TA,PConc,Ex,TA,No,GLQ,17.349575745162586,Unf,0.0,39.92997734444921,405.94296469065443,GasA,Ex,Y,SBrkr,6.220333196170666,0,0,6.744478372288339,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2008.0,RFn,3.0,283.25391450766364,TA,TA,Y,210,0.0,0,0,0,0,0,6,2008,New,Partial
